3657294427.261000	96.166138	4.964371	5.040314
3657294427.760000	96.188232	4.964371	5.040946
3657294428.261000	96.093384	4.964371	5.040788
3657294428.763000	96.115479	4.964450	5.041025
3657294429.262000	96.180695	4.964371	5.041103
3657294429.763000	96.100922	4.964371	5.040314
3657294430.261000	96.173676	4.964371	5.040314
3657294430.759000	96.180695	4.964371	5.041340
3657294431.260000	96.290070	4.964371	5.040551
3657294431.760000	96.290070	4.964292	5.041340
3657294432.259000	96.100922	4.964292	5.041103
3657294432.762000	96.246429	4.964371	5.040156
3657294433.262000	96.122498	4.964371	5.040235
3657294433.762000	96.166138	4.964213	5.041025
3657294434.263000	95.991547	4.964292	5.040709
3657294434.761000	96.195221	4.964292	5.040156
3657294435.261000	96.166138	4.964213	5.040077
3657294435.763000	96.216766	4.964292	5.040709
3657294436.264000	96.274963	4.964292	5.041261
3657294436.764000	96.245880	4.964213	5.041340
3657294437.261000	96.274963	4.964292	5.040314
3657294437.761000	96.231323	4.964292	5.040788
3657294438.263000	96.536804	4.964292	5.040472
3657294438.761000	96.449524	4.964371	5.040788
3657294439.260000	96.420441	4.964371	5.040866
3657294439.762000	96.529816	4.964371	5.040866
3657294440.259000	96.457062	4.964213	5.040551
3657294440.761000	96.573456	4.964292	5.041419
3657294441.264000	96.573456	4.964134	5.040551
3657294441.759000	96.544342	4.964292	5.040630
3657294442.262000	96.493713	4.964371	5.040551
3657294442.762000	96.442535	4.964292	5.039998
3657294443.261000	96.238861	4.964292	5.040472
3657294443.762000	96.617096	4.964292	5.040472
3657294444.263000	96.565887	4.964213	5.040709
3657294444.762000	96.551361	4.964292	5.041183
3657294445.261000	96.500702	4.964292	5.041340
3657294445.761000	96.631622	4.964292	5.041419
3657294446.261000	96.457062	4.964292	5.041340
3657294446.760000	96.558899	4.964371	5.040472
3657294447.262000	96.413452	4.964371	5.041025
3657294447.762000	96.544342	4.964292	5.040866
3657294448.262000	96.828247	4.964213	5.041183
3657294448.762000	96.551880	4.964292	5.040946
3657294449.262000	96.624603	4.964371	5.040866
3657294449.762000	96.690369	4.964371	5.041025
3657294450.262000	96.639160	4.964371	5.040156
3657294450.763000	96.617645	4.964213	5.040788
3657294451.262000	96.632202	4.964371	5.041656
3657294451.762000	96.646759	4.964292	5.040235
3657294452.262000	96.806732	4.964292	5.039919
3657294452.762000	96.704926	4.964292	5.040788
3657294453.262000	96.763092	4.964450	5.040393
3657294453.763000	96.777649	4.964292	5.041498
3657294454.262000	96.501282	4.964371	5.040077
3657294454.760000	96.414001	4.964529	5.040551
3657294455.263000	96.639771	4.964292	5.041025
3657294455.762000	96.850372	4.964450	5.041025
3657294456.261000	96.763092	4.964450	5.041340
3657294456.762000	96.690369	4.964371	5.041103
3657294457.262000	96.828827	4.964371	5.040156
3657294457.761000	96.719452	4.964450	5.040946
3657294458.262000	96.763092	4.964371	5.041025
3657294458.760000	96.821259	4.964450	5.041498
3657294459.259000	96.675842	4.964450	5.040472
3657294459.761000	96.835815	4.964371	5.039998
3657294460.261000	96.748566	4.964371	5.040788
3657294460.759000	96.653717	4.964371	5.041103
3657294461.261000	96.799164	4.964292	5.041419
3657294461.768000	96.806732	4.964213	5.040788
3657294462.260000	96.711884	4.964292	5.040630
3657294462.761000	96.813690	4.964213	5.040709
3657294463.259000	96.842773	4.964292	5.041183
3657294463.759000	96.762543	4.964213	5.041025
3657294464.261000	96.595551	4.964134	5.041183
3657294464.761000	96.966156	4.964134	5.041103
3657294465.262000	97.002228	4.963976	5.040314
3657294465.761000	96.973145	4.964055	5.041025
3657294466.261000	96.813171	4.963976	5.041498
3657294466.760000	96.907959	4.964055	5.040551
3657294467.263000	96.754974	4.963976	5.041656
3657294467.761000	96.980682	4.964055	5.040630
3657294468.261000	96.929504	4.963976	5.040472
3657294468.762000	96.835236	4.964055	5.040630
3657294469.262000	96.995209	4.964055	5.040077
3657294469.762000	96.893433	4.963976	5.041183
3657294470.262000	96.966156	4.964055	5.040709
3657294470.762000	96.922516	4.964055	5.040788
3657294471.262000	96.820709	4.964055	5.040393
3657294471.762000	96.864349	4.963976	5.040551
3657294472.262000	97.031830	4.964055	5.041735
3657294472.761000	97.038849	4.964055	5.040077
3657294473.262000	96.784607	4.964055	5.040630
3657294473.763000	96.893433	4.964055	5.040866
3657294474.262000	96.893433	4.964055	5.040788
3657294474.762000	96.907959	4.963976	5.040788
3657294475.261000	96.988220	4.964134	5.041183
3657294475.761000	97.090027	4.964055	5.040551
3657294476.262000	96.937042	4.963976	5.041735
3657294476.761000	96.915497	4.964055	5.040314
3657294477.261000	97.031830	4.964055	5.041577
3657294477.761000	96.988220	4.964055	5.041261
3657294478.261000	96.959137	4.964055	5.040393
3657294478.761000	97.075470	4.963897	5.041261
3657294479.262000	97.133636	4.963897	5.040156
3657294479.762000	97.082489	4.963897	5.041814
3657294480.262000	97.053375	4.963897	5.040866
3657294480.761000	97.264496	4.963897	5.041340
3657294481.261000	97.126099	4.963897	5.040946
3657294481.762000	97.053375	4.963897	5.040946
3657294482.262000	97.060944	4.963818	5.040314
3657294482.762000	97.133636	4.963818	5.041498
3657294483.262000	97.206360	4.963818	5.040235
3657294483.761000	96.973663	4.963818	5.040393
3657294484.261000	97.249969	4.963818	5.040630
3657294484.762000	97.148193	4.963818	5.040235
3657294485.262000	97.235443	4.963739	5.040788
3657294485.763000	97.235443	4.963818	5.040314
3657294486.262000	97.330231	4.963818	5.040866
3657294486.761000	97.097595	4.963818	5.040866
3657294487.262000	97.162750	4.963897	5.040709
3657294487.762000	96.952179	4.963818	5.040235
3657294488.261000	97.039429	4.963818	5.039840
3657294488.762000	97.286621	4.963818	5.041183
3657294489.260000	97.141205	4.963818	5.040472
3657294489.762000	97.184845	4.963897	5.041498
3657294490.261000	97.177856	4.963818	5.041261
3657294490.762000	97.228455	4.963897	5.041340
3657294491.261000	97.286621	4.963976	5.041735
3657294491.761000	97.024872	4.963897	5.041577
3657294492.261000	97.359314	4.963897	5.041419
3657294492.762000	97.352356	4.963818	5.041261
3657294493.262000	97.286621	4.963897	5.040709
3657294493.761000	97.155762	4.963818	5.041103
3657294494.261000	97.243011	4.963818	5.041183
3657294494.762000	97.286621	4.963818	5.041025
3657294495.262000	97.272095	4.963818	5.040314
3657294495.761000	97.330231	4.963818	5.041498
3657294496.261000	97.301178	4.963818	5.040235
3657294496.760000	97.083038	4.963739	5.041498
3657294497.259000	97.184845	4.963660	5.041814
3657294497.761000	97.184845	4.963739	5.040946
3657294498.261000	97.315704	4.963660	5.041419
3657294498.763000	97.257538	4.963818	5.041103
3657294499.262000	97.446564	4.963897	5.041183
3657294499.763000	97.446564	4.963818	5.040393
3657294500.261000	97.359314	4.963818	5.041498
3657294500.761000	97.286621	4.963818	5.040630
3657294501.263000	97.243011	4.963818	5.040630
3657294501.761000	97.584991	4.963897	5.041498
3657294502.262000	97.257538	4.963897	5.041103
3657294502.761000	97.475647	4.963818	5.041419
3657294503.262000	97.279053	4.963897	5.041183
3657294503.761000	97.432037	4.963818	5.041340
3657294504.262000	97.272095	4.963897	5.040630
3657294504.762000	97.301178	4.963818	5.040472
3657294505.261000	97.213928	4.963739	5.041498
3657294505.761000	97.257538	4.963818	5.040235
3657294506.263000	97.228455	4.963660	5.041577
3657294506.761000	97.279663	4.963660	5.040709
3657294507.260000	97.504730	4.963660	5.041419
3657294507.761000	97.432037	4.963660	5.040946
3657294508.262000	97.272095	4.963739	5.040630
3657294508.762000	97.490204	4.963739	5.041498
3657294509.262000	97.192413	4.963818	5.040314
3657294509.763000	97.257538	4.963739	5.041577
3657294510.262000	97.228455	4.963818	5.041814
3657294510.761000	97.584381	4.963818	5.041656
3657294511.261000	97.461121	4.963739	5.041025
3657294511.762000	97.410522	4.963818	5.041419
3657294512.262000	97.308746	4.963739	5.041103
3657294512.762000	97.410522	4.963739	5.041025
3657294513.262000	97.512299	4.963818	5.041340
3657294513.762000	97.439606	4.963739	5.040788
3657294514.261000	97.526825	4.963739	5.041340
3657294514.762000	97.323273	4.963660	5.041261
3657294515.262000	97.265106	4.963897	5.040472
3657294515.761000	97.366913	4.963818	5.040946
3657294516.262000	97.359314	4.963660	5.040630
3657294516.762000	97.402954	4.963582	5.041340
3657294517.262000	97.330231	4.963739	5.040156
3657294517.762000	97.606506	4.963660	5.041103
3657294518.263000	97.468079	4.963660	5.040866
3657294518.761000	97.257538	4.963582	5.041735
3657294519.262000	97.504730	4.963582	5.041261
3657294519.762000	97.548340	4.963424	5.039762
3657294520.262000	97.387848	4.963424	5.041498
3657294520.762000	97.707703	4.963424	5.040630
3657294521.262000	97.482635	4.963424	5.041025
3657294521.762000	97.758850	4.963345	5.041261
3657294522.261000	97.577423	4.963265	5.041419
3657294522.762000	97.613464	4.963345	5.040630
3657294523.262000	97.497162	4.963345	5.041103
3657294523.762000	97.679199	4.963424	5.041498
3657294524.261000	97.736786	4.963424	5.040866
3657294524.761000	97.453522	4.962871	5.040551
3657294525.262000	97.562317	4.962950	5.041419
3657294525.760000	97.765839	4.963029	5.040551
3657294526.261000	97.540771	4.963108	5.040393
3657294526.762000	97.598938	4.963108	5.041183
3657294527.261000	97.533234	4.963108	5.040077
3657294527.762000	97.547760	4.963187	5.040393
3657294528.261000	97.533234	4.963187	5.041261
3657294528.762000	97.671631	4.963187	5.041261
3657294529.261000	97.722229	4.963265	5.040472
3657294529.762000	97.620453	4.963265	5.041419
3657294530.261000	97.569855	4.963345	5.040788
3657294530.763000	97.642548	4.963265	5.040630
3657294531.262000	97.642548	4.963424	5.041498
3657294531.763000	97.453522	4.963424	5.041261
3657294532.262000	97.715240	4.963345	5.040156
3657294532.761000	97.657074	4.963345	5.040235
3657294533.261000	97.722229	4.963424	5.041183
3657294533.761000	97.628021	4.963265	5.040946
3657294534.263000	97.736786	4.963345	5.041498
3657294534.762000	97.794922	4.963424	5.040946
3657294535.263000	97.678619	4.963502	5.041498
3657294535.762000	97.780396	4.963502	5.040866
3657294536.262000	97.765839	4.963345	5.041261
3657294536.759000	97.714691	4.963424	5.040788
3657294537.260000	97.736786	4.963582	5.041498
3657294537.761000	97.780396	4.963502	5.040788
3657294538.260000	97.998444	4.963582	5.041419
3657294538.759000	97.678619	4.963502	5.040946
3657294539.262000	97.649536	4.963424	5.040630
3657294539.763000	97.772858	4.963424	5.040551
3657294540.263000	97.830994	4.963424	5.041103
3657294540.762000	97.853058	4.963424	5.041103
3657294541.261000	97.685638	4.963424	5.041340
3657294541.761000	97.780396	4.963502	5.040788
3657294542.261000	97.736786	4.963582	5.040551
3657294542.761000	97.845551	4.963582	5.040235
3657294543.262000	97.758331	4.963582	5.040946
3657294543.762000	97.729248	4.963582	5.040630
3657294544.262000	97.787384	4.963660	5.040788
3657294544.761000	97.830994	4.963739	5.041340
3657294545.261000	97.801941	4.963660	5.040866
3657294545.761000	97.896118	4.963660	5.041656
3657294546.261000	97.758331	4.963818	5.041419
3657294546.761000	97.816467	4.963582	5.041025
3657294547.263000	97.765289	4.963739	5.041261
3657294547.762000	97.685638	4.963660	5.041340
3657294548.261000	97.852509	4.963739	5.041419
3657294548.763000	97.939728	4.963897	5.041261
3657294549.261000	97.954254	4.963739	5.041735
3657294549.762000	97.823425	4.963660	5.041577
3657294550.262000	97.816467	4.963818	5.040866
3657294550.762000	97.896118	4.963818	5.041419
3657294551.262000	97.881592	4.963818	5.040314
3657294551.762000	97.968781	4.963818	5.041972
3657294552.261000	97.852509	4.963897	5.041498
3657294552.763000	97.881592	4.963976	5.041419
3657294553.262000	97.852509	4.963818	5.041183
3657294553.762000	98.237396	4.963897	5.040866
3657294554.261000	97.983337	4.963976	5.041261
3657294554.762000	97.896118	4.964055	5.041340
3657294555.261000	97.896118	4.963897	5.041656
3657294555.761000	97.975769	4.964134	5.041498
3657294556.261000	97.903107	4.964055	5.041814
3657294556.762000	98.121124	4.964134	5.040551
3657294557.262000	98.033905	4.964213	5.041972
3657294557.762000	98.004852	4.964213	5.041735
3657294558.262000	98.026398	4.964213	5.041498
3657294558.761000	97.961243	4.964055	5.040393
3657294559.260000	97.895569	4.964134	5.041025
3657294559.761000	97.830414	4.964134	5.041814
3657294560.261000	98.040924	4.964134	5.041340
3657294560.759000	98.171722	4.964055	5.041656
3657294561.262000	98.084534	4.964134	5.041814
3657294561.759000	98.171722	4.964134	5.040788
3657294562.261000	98.215332	4.964292	5.041183
3657294562.761000	98.193817	4.964213	5.041025
3657294563.263000	98.288025	4.964371	5.041735
3657294563.760000	98.069977	4.964213	5.040788
3657294564.262000	98.164734	4.964371	5.040788
3657294564.762000	98.055450	4.964213	5.041656
3657294565.260000	97.895569	4.964213	5.040709
3657294565.761000	98.171722	4.964213	5.040472
3657294566.262000	98.244415	4.964292	5.040866
3657294566.762000	98.244415	4.964292	5.041735
3657294567.261000	98.229889	4.964213	5.040788
3657294567.764000	98.142670	4.964292	5.041577
3657294568.262000	98.011841	4.964292	5.042051
3657294568.762000	98.215332	4.964371	5.040788
3657294569.259000	97.997314	4.964213	5.041025
3657294569.762000	98.040924	4.964371	5.041972
3657294570.261000	98.295013	4.964213	5.040946
3657294570.763000	98.302551	4.964292	5.040630
3657294571.261000	98.244415	4.964371	5.040788
3657294571.761000	98.142670	4.964371	5.041814
3657294572.261000	98.128113	4.964371	5.041656
3657294572.762000	98.229889	4.964292	5.041735
3657294573.261000	98.258942	4.964292	5.041498
3657294573.762000	97.982758	4.964371	5.041261
3657294574.261000	98.055450	4.964371	5.042051
3657294574.762000	98.200806	4.964450	5.041261
3657294575.262000	98.178741	4.964371	5.041656
3657294575.762000	98.491486	4.964371	5.042051
3657294576.262000	98.099060	4.964371	5.041419
3657294576.762000	98.404266	4.964371	5.041735
3657294577.262000	98.295013	4.964371	5.041419
3657294577.761000	98.200806	4.964450	5.041025
3657294578.262000	98.200806	4.964450	5.041577
3657294578.763000	98.084534	4.964371	5.042051
3657294579.263000	98.288025	4.964450	5.041972
3657294579.762000	98.396759	4.964450	5.042130
3657294580.261000	98.338623	4.964608	5.041893
3657294580.760000	98.215332	4.964529	5.041814
3657294581.261000	98.288025	4.966344	5.040709
3657294581.763000	98.128113	4.966976	5.040788
3657294582.261000	98.375214	4.967055	5.041656
3657294582.761000	98.346161	4.966976	5.041261
3657294583.261000	98.404266	4.967055	5.040866
3657294583.761000	98.251434	4.966976	5.040393
3657294584.261000	98.280487	4.966897	5.041577
3657294584.762000	98.317078	4.966976	5.041656
3657294585.263000	98.229889	4.966897	5.040866
3657294585.762000	98.142670	4.966897	5.041419
3657294586.262000	98.506012	4.966897	5.041893
3657294586.761000	98.288025	4.966897	5.041577
3657294587.261000	98.346161	4.966976	5.041261
3657294587.761000	98.389740	4.966976	5.041419
3657294588.261000	98.092072	4.966897	5.040788
3657294588.761000	98.360687	4.966897	5.041656
3657294589.261000	98.302551	4.966897	5.041656
3657294589.760000	98.360687	4.966897	5.042051
3657294590.264000	98.389740	4.966897	5.041972
3657294590.763000	98.229889	4.966897	5.041498
3657294591.261000	98.288025	4.966818	5.041340
3657294591.760000	98.462433	4.966818	5.041735
3657294592.261000	98.367676	4.966818	5.042287
3657294592.762000	98.302551	4.966739	5.041814
3657294593.261000	98.244415	4.966660	5.041261
3657294593.762000	98.229889	4.966660	5.041735
3657294594.262000	98.244415	4.966739	5.040946
3657294594.761000	98.440338	4.966660	5.041025
3657294595.262000	98.585693	4.966739	5.041735
3657294595.763000	98.447876	4.966660	5.040630
3657294596.262000	98.229889	4.966581	5.041183
3657294596.762000	98.375214	4.966818	5.041340
3657294597.264000	98.476959	4.966581	5.041261
3657294597.761000	98.288025	4.966581	5.040630
3657294598.262000	98.527557	4.966660	5.041103
3657294598.762000	98.425812	4.966739	5.041656
3657294599.263000	98.411285	4.966818	5.041340
3657294599.762000	98.592682	4.966897	5.041735
3657294600.263000	98.679871	4.966818	5.041656
3657294600.764000	98.331085	4.966897	5.041656
3657294601.262000	98.432831	4.966897	5.041577
3657294601.762000	98.447357	4.966897	5.040788
3657294602.262000	98.447357	4.966818	5.041419
3657294602.763000	98.578156	4.966818	5.040946
3657294603.261000	98.447357	4.966818	5.041025
3657294603.764000	98.447357	4.966897	5.041025
3657294604.260000	98.534546	4.966739	5.041340
3657294604.761000	98.316559	4.966818	5.041735
3657294605.263000	98.490936	4.966739	5.042130
3657294605.761000	98.665344	4.966739	5.041893
3657294606.263000	98.229340	4.966739	5.041103
3657294606.760000	98.432831	4.966739	5.042051
3657294607.262000	98.505493	4.966897	5.041893
3657294607.763000	98.418274	4.966818	5.040788
3657294608.262000	98.432831	4.966739	5.041103
3657294608.763000	98.490936	4.966897	5.041893
3657294609.269000	98.461884	4.966818	5.041893
3657294609.762000	98.490936	4.966739	5.042051
3657294610.262000	98.534546	4.966897	5.041893
3657294610.763000	98.360138	4.966818	5.041735
3657294611.263000	98.679871	4.966976	5.041419
3657294611.762000	98.578156	4.966976	5.040630
3657294612.262000	98.345612	4.966976	5.041972
3657294612.760000	98.636261	4.966976	5.042209
3657294613.263000	98.636261	4.966976	5.041735
3657294613.759000	98.520020	4.967055	5.041893
3657294614.260000	98.534546	4.967055	5.041972
3657294614.762000	98.469421	4.967134	5.040472
3657294615.259000	98.744965	4.967134	5.040946
3657294615.760000	98.570587	4.967134	5.041025
3657294616.262000	98.904816	4.967134	5.041656
3657294616.760000	98.585114	4.967134	5.042051
3657294617.259000	98.439789	4.967213	5.040709
3657294617.761000	98.701385	4.967134	5.041261
3657294618.263000	98.643250	4.967134	5.040709
3657294618.760000	98.483368	4.967134	5.042051
3657294619.260000	98.570587	4.967213	5.041025
3657294619.759000	98.541504	4.967213	5.040946
3657294620.261000	98.556061	4.967292	5.041577
3657294620.760000	98.541504	4.967213	5.040709
3657294621.260000	98.533936	4.967292	5.041656
3657294621.766000	98.512451	4.967213	5.042051
3657294622.260000	98.585114	4.967213	5.041656
3657294622.762000	98.686829	4.967213	5.040630
3657294623.260000	98.664734	4.967371	5.041972
3657294623.762000	98.475800	4.967292	5.040788
3657294624.262000	98.664734	4.967292	5.041656
3657294624.763000	98.730438	4.967292	5.041183
3657294625.261000	98.497925	4.967371	5.041261
3657294625.759000	98.650208	4.967371	5.041577
3657294626.260000	98.693817	4.967371	5.041814
3657294626.763000	98.577545	4.967292	5.042367
3657294627.262000	98.722870	4.967371	5.041103
3657294627.762000	98.824585	4.967371	5.041577
3657294628.259000	98.715332	4.967450	5.041735
3657294628.768000	98.715332	4.967371	5.041656
3657294629.275000	98.962372	4.967450	5.041183
3657294629.761000	98.875183	4.967292	5.042209
3657294630.261000	98.613617	4.967371	5.040630
3657294630.761000	98.889709	4.967371	5.042130
3657294631.259000	98.853638	4.967371	5.042051
3657294631.761000	98.708344	4.967450	5.041103
3657294632.265000	98.584564	4.967450	5.041419
3657294632.761000	98.671722	4.967450	5.041972
3657294633.262000	98.780975	4.967450	5.041261
3657294633.760000	98.570007	4.967450	5.041814
3657294634.261000	98.758942	4.967450	5.041972
3657294634.761000	98.700806	4.967450	5.041972
3657294635.260000	98.671722	4.967528	5.041893
3657294635.762000	98.758942	4.967528	5.041498
3657294636.262000	98.744385	4.967607	5.041261
3657294636.761000	98.962372	4.967450	5.041577
3657294637.262000	98.787994	4.967450	5.041814
3657294637.761000	98.962372	4.967450	5.041419
3657294638.261000	98.715332	4.967450	5.040788
3657294638.760000	98.868164	4.967528	5.041972
3657294639.260000	98.817047	4.967450	5.040788
3657294639.761000	98.787994	4.967528	5.041183
3657294640.262000	98.926300	4.967450	5.041972
3657294640.761000	98.976868	4.967450	5.041419
3657294641.261000	98.831573	4.967528	5.041814
3657294641.761000	98.817047	4.967607	5.042287
3657294642.262000	98.831573	4.967528	5.041814
3657294642.763000	98.831573	4.967450	5.042130
3657294643.262000	98.860626	4.967450	5.041735
3657294643.761000	98.962372	4.967528	5.041893
3657294644.261000	98.991425	4.967213	5.041183
3657294644.763000	98.875183	4.967134	5.041893
3657294645.262000	98.991425	4.967055	5.041103
3657294645.762000	98.736847	4.967055	5.041972
3657294646.259000	98.729889	4.967055	5.041103
3657294646.762000	98.954803	4.967055	5.040393
3657294647.262000	98.983856	4.966976	5.041261
3657294647.761000	98.882172	4.966976	5.041972
3657294648.261000	98.976868	4.967055	5.041735
3657294648.761000	98.657196	4.967055	5.040866
3657294649.262000	98.904236	4.967055	5.040709
3657294649.762000	98.794983	4.967055	5.040788
3657294650.261000	98.954803	4.967134	5.041340
3657294650.761000	99.012939	4.967055	5.041656
3657294651.263000	98.911224	4.967134	5.041972
3657294651.761000	98.715332	4.967055	5.041498
3657294652.262000	99.005951	4.967134	5.041261
3657294652.760000	98.904236	4.967055	5.042287
3657294653.262000	99.064056	4.967134	5.041261
3657294653.761000	98.904236	4.967055	5.041735
3657294654.262000	98.758942	4.966976	5.042287
3657294654.761000	98.904236	4.967134	5.041498
3657294655.261000	98.991425	4.967055	5.041498
3657294655.762000	99.165741	4.966976	5.041577
3657294656.261000	99.056519	4.967055	5.042524
3657294656.762000	99.020477	4.967055	5.041183
3657294657.262000	99.107635	4.966976	5.042130
3657294657.760000	98.947815	4.967055	5.041656
3657294658.262000	98.918762	4.966976	5.041340
3657294658.761000	99.041992	4.966976	5.041814
3657294659.261000	98.860626	4.966976	5.042209
3657294659.761000	98.817047	4.966976	5.042130
3657294660.261000	99.107635	4.966976	5.041261
3657294660.761000	98.962372	4.966897	5.041419
3657294661.260000	98.976868	4.966976	5.041183
3657294661.763000	99.274445	4.966976	5.042051
3657294662.261000	98.904236	4.966897	5.041972
3657294662.761000	98.976868	4.966897	5.042130
3657294663.262000	98.918762	4.966897	5.041261
3657294663.761000	99.151215	4.966818	5.041025
3657294664.261000	99.035004	4.966897	5.041577
3657294664.763000	99.078583	4.966976	5.041972
3657294665.261000	99.093109	4.966897	5.041261
3657294665.761000	99.107635	4.966897	5.041656
3657294666.262000	99.187286	4.966897	5.041735
3657294666.762000	98.976868	4.966897	5.041261
3657294667.261000	99.151215	4.966897	5.040709
3657294667.763000	99.288971	4.966818	5.041103
3657294668.259000	98.998413	4.966818	5.042130
3657294668.761000	99.005951	4.966739	5.041577
3657294669.261000	99.049530	4.966739	5.042051
3657294669.762000	98.984406	4.966897	5.042209
3657294670.262000	99.136688	4.966818	5.041025
3657294670.763000	99.122162	4.966818	5.041972
3657294671.261000	99.093109	4.966739	5.041656
3657294671.762000	98.991425	4.966660	5.041814
3657294672.261000	99.107635	4.966739	5.041025
3657294672.762000	99.005951	4.966739	5.041735
3657294673.263000	99.085602	4.966660	5.041183
3657294673.761000	99.151215	4.966660	5.042130
3657294674.262000	98.875183	4.966660	5.041893
3657294674.762000	99.020477	4.966581	5.040472
3657294675.263000	98.947815	4.966581	5.041340
3657294675.761000	99.071075	4.966581	5.041656
3657294676.262000	99.238403	4.966502	5.042287
3657294676.761000	99.165741	4.966581	5.041893
3657294677.263000	99.187286	4.966424	5.041498
3657294677.762000	99.041992	4.966424	5.041025
3657294678.261000	99.012939	4.966424	5.041972
3657294678.761000	99.230865	4.966344	5.041340
3657294679.262000	98.867645	4.966424	5.041340
3657294679.761000	98.867645	4.966344	5.041577
3657294680.264000	99.158234	4.966424	5.041183
3657294680.762000	99.085602	4.966424	5.041103
3657294681.262000	99.027466	4.966424	5.041893
3657294681.760000	98.998413	4.966344	5.041261
3657294682.262000	98.809509	4.966344	5.041498
3657294682.763000	99.085602	4.966424	5.041261
3657294683.262000	98.882172	4.966424	5.041656
3657294683.762000	99.027466	4.966424	5.041340
3657294684.262000	98.954803	4.966424	5.040866
3657294684.761000	99.107635	4.966424	5.041261
3657294685.262000	99.027466	4.966424	5.042130
3657294685.762000	99.064056	4.966502	5.041656
3657294686.262000	99.035004	4.966424	5.041577
3657294686.763000	99.093109	4.966424	5.040946
3657294687.262000	99.027466	4.966502	5.041577
3657294687.761000	98.954803	4.966581	5.041103
3657294688.261000	98.911224	4.966502	5.041183
3657294688.761000	99.143707	4.966424	5.041498
3657294689.261000	99.078033	4.966502	5.041735
3657294689.762000	99.347076	4.966581	5.041183
3657294690.261000	99.158234	4.966581	5.041656
3657294690.760000	99.245392	4.966502	5.041183
3657294691.260000	99.129181	4.966581	5.042130
3657294691.762000	99.100128	4.966660	5.041735
3657294692.261000	99.056519	4.966581	5.041735
3657294692.761000	99.143707	4.966581	5.041340
3657294693.261000	99.085602	4.966660	5.042051
3657294693.761000	99.158234	4.966581	5.041025
3657294694.260000	99.347076	4.966581	5.041893
3657294694.760000	99.158234	4.966581	5.041814
3657294695.259000	99.303497	4.966502	5.041656
3657294695.759000	99.100128	4.966502	5.041814
3657294696.260000	99.201813	4.966502	5.042287
3657294696.760000	99.107086	4.966502	5.042524
3657294697.259000	99.295959	4.966581	5.042051
3657294697.761000	98.874603	4.966660	5.042130
3657294698.260000	99.078033	4.966424	5.041183
3657294698.759000	99.114655	4.966344	5.041025
3657294699.262000	99.114655	4.966502	5.041419
3657294699.759000	99.303497	4.966424	5.041261
3657294700.261000	99.114655	4.966502	5.041735
3657294700.762000	99.383118	4.966424	5.042209
3657294701.262000	99.129181	4.966502	5.042051
3657294701.763000	99.114655	4.966502	5.041814
3657294702.259000	99.245392	4.966424	5.042130
3657294702.761000	99.179718	4.966502	5.041577
3657294703.260000	98.983856	4.966424	5.040946
3657294703.763000	99.354065	4.966424	5.041025
3657294704.259000	99.295959	4.966266	5.041498
3657294704.761000	99.034454	4.966424	5.041656
3657294705.260000	99.339508	4.966424	5.041103
3657294705.762000	99.252350	4.966424	5.042130
3657294706.262000	99.150665	4.966424	5.041025
3657294706.763000	99.194244	4.966424	5.041814
3657294707.262000	99.208771	4.966424	5.041103
3657294707.763000	99.237823	4.966424	5.042367
3657294708.260000	98.990845	4.966424	5.042367
3657294708.761000	99.288971	4.966424	5.041261
3657294709.264000	99.208771	4.966502	5.042130
3657294709.761000	99.419739	4.966502	5.042130
3657294710.260000	99.136139	4.966344	5.042287
3657294710.763000	99.586487	4.966424	5.040630
3657294711.262000	99.136139	4.966424	5.041340
3657294711.762000	99.172760	4.966424	5.041814
3657294712.263000	99.208771	4.966344	5.041735
3657294712.765000	99.455750	4.966344	5.041577
3657294713.263000	99.339508	4.966424	5.041814
3657294713.763000	99.383118	4.966344	5.041893
3657294714.263000	99.100128	4.966424	5.041103
3657294714.761000	99.266876	4.966344	5.041814
3657294715.262000	99.542908	4.966344	5.041735
3657294715.762000	99.295959	4.966502	5.040946
3657294716.261000	99.107086	4.966424	5.041498
3657294716.761000	99.303497	4.966424	5.042209
3657294717.262000	99.194244	4.966344	5.042209
3657294717.761000	99.542908	4.966424	5.041340
3657294718.261000	99.397644	4.966502	5.041340
3657294718.762000	99.266876	4.966424	5.041656
3657294719.261000	99.295959	4.966424	5.041972
3657294719.762000	99.325012	4.966424	5.041498
3657294720.262000	99.375549	4.966424	5.042130
3657294720.760000	99.331970	4.966344	5.041814
3657294721.261000	99.099518	4.966502	5.041103
3657294721.760000	99.433685	4.966424	5.041656
3657294722.260000	99.317444	4.966424	5.041025
3657294722.761000	99.404602	4.966424	5.041261
3657294723.259000	99.230255	4.966344	5.041025
3657294723.760000	99.361023	4.966424	5.042446
3657294724.261000	99.433685	4.966344	5.040946
3657294724.759000	99.448181	4.966266	5.041577
3657294725.261000	99.244812	4.966424	5.041025
3657294725.759000	99.215729	4.966266	5.041735
3657294726.259000	99.215729	4.966266	5.041261
3657294726.759000	99.317444	4.966266	5.042209
3657294727.260000	99.302917	4.966266	5.040866
3657294727.761000	99.404602	4.966344	5.040946
3657294728.260000	99.302917	4.966266	5.041340
3657294728.760000	99.215729	4.966266	5.041419
3657294729.260000	99.390076	4.966187	5.041025
3657294729.759000	99.477234	4.966266	5.040314
3657294730.260000	99.244812	4.966344	5.040866
3657294730.761000	99.361023	4.966344	5.040235
