3656700691.258000	85.942566	1.027644	0.000201
3656700691.757000	85.619812	1.027565	0.000201
3656700692.259000	85.441803	1.027644	0.000201
3656700692.758000	85.657776	1.027565	0.000280
3656700693.259000	85.638794	1.027644	0.000280
3656700693.758000	85.904572	1.027723	0.000280
3656700694.259000	85.403839	1.027644	0.000201
3656700694.758000	85.897430	1.027644	0.000280
3656700695.258000	85.726562	1.027644	0.000201
3656700695.759000	85.954407	1.027644	0.000201
3656700696.257000	85.783539	1.027723	0.000201
3656700696.757000	85.954407	1.027644	0.000201
3656700697.260000	86.220215	1.027565	0.000201
3656700697.761000	86.524017	1.027565	0.000201
3656700698.260000	86.341278	1.027565	0.000201
3656700698.760000	86.303314	1.027565	0.000201
3656700699.260000	86.334137	1.027565	0.000201
3656700699.760000	86.474213	1.027565	0.000280
3656700700.260000	86.550171	1.027486	0.000201
3656700700.759000	86.531158	1.027644	0.000280
3656700701.259000	86.493195	1.027644	0.000201
3656700701.759000	86.474213	1.027565	0.000201
3656700702.260000	86.732910	1.027486	0.000201
3656700702.759000	86.740051	1.027565	0.000280
3656700703.259000	86.846832	1.027565	0.000201
3656700703.759000	86.827850	1.027565	0.000201
3656700704.259000	86.512177	1.027486	0.000201
3656700704.760000	86.637970	1.027407	0.000201
3656700705.259000	86.417236	1.027486	0.000201
3656700705.761000	86.132416	1.027486	0.000201
3656700706.259000	86.246338	1.027486	0.000201
3656700706.760000	85.897430	1.027486	0.000201
3656700707.260000	85.916412	1.027486	0.000201
3656700707.760000	85.764557	1.027486	0.000122
3656700708.260000	85.828644	1.027486	0.000201
3656700708.760000	85.840485	1.027486	0.000201
3656700709.260000	85.619812	1.027486	0.000201
3656700709.760000	85.669617	1.027486	0.000201
3656700710.260000	85.391998	1.027486	0.000201
3656700710.759000	84.872345	1.027486	0.000201
3656700711.260000	84.518829	1.027565	0.000201
3656700711.760000	84.378845	1.027486	0.000201
3656700712.257000	84.378845	1.027486	0.000201
3656700712.759000	84.606598	1.027565	0.000201
3656700713.257000	84.929291	1.027486	0.000201
3656700713.758000	84.941132	1.027486	0.000201
3656700714.257000	84.903137	1.027486	0.000201
3656700714.759000	84.625580	1.027565	0.000201
3656700715.258000	84.701508	1.027486	0.000280
3656700715.758000	85.195038	1.027565	0.000201
3656700716.258000	85.081146	1.027565	0.000201
3656700716.759000	85.498749	1.027565	0.000201
3656700717.258000	85.669617	1.027565	0.000201
3656700717.757000	85.878448	1.027486	0.000201
3656700718.260000	86.087311	1.027565	0.000201
3656700718.758000	86.087311	1.027565	0.000201
3656700719.258000	85.859467	1.027565	0.000201
3656700719.757000	86.277191	1.027565	0.000201
3656700720.257000	86.011353	1.027565	0.000201
3656700720.759000	86.011353	1.027565	0.000201
3656700721.257000	85.669617	1.027565	0.000201
3656700721.758000	85.650635	1.027565	0.000201
3656700722.258000	85.403839	1.027565	0.000201
3656700722.757000	85.327911	1.027565	0.000201
3656700723.261000	85.384857	1.027486	0.000201
3656700723.759000	85.081146	1.027407	0.000201
3656700724.258000	84.473724	1.027565	0.000201
3656700724.760000	84.037231	1.027486	0.000201
3656700725.259000	83.695648	1.027486	0.000280
3656700725.759000	83.581787	1.027486	0.000201
3656700726.261000	83.031525	1.027565	0.000201
3656700726.759000	82.936646	1.027486	0.000201
3656700727.260000	82.455170	1.027486	0.000201
3656700727.761000	82.405396	1.027565	0.000201
3656700728.261000	82.063904	1.027565	0.000201
3656700728.760000	82.158752	1.027486	0.000201
3656700729.260000	81.893158	1.027486	0.000201
3656700729.759000	81.969055	1.027486	0.000201
3656700730.260000	81.418915	1.027565	0.000280
3656700730.758000	81.513763	1.027407	0.000201
3656700731.260000	81.077515	1.027565	0.000280
3656700731.760000	80.906799	1.027486	0.000280
3656700732.260000	80.382843	1.027565	0.000280
3656700732.761000	79.870758	1.027565	0.000280
3656700733.260000	80.337799	1.027565	0.000201
3656700733.760000	80.231110	1.027565	0.000280
3656700734.261000	79.958466	1.027565	0.000280
3656700734.760000	80.344940	1.027565	0.000280
3656700735.260000	80.174225	1.027565	0.000280
3656700735.760000	80.363892	1.027565	0.000201
3656700736.260000	80.205017	1.027565	0.000280
3656700736.759000	80.110199	1.027644	0.000280
3656700737.258000	80.508484	1.027407	0.000201
3656700737.758000	80.394684	1.027486	0.000201
3656700738.257000	80.717133	1.027486	0.000280
3656700738.758000	80.375702	1.027486	0.000280
3656700739.259000	80.792999	1.027565	0.000201
3656700739.759000	80.527435	1.027565	0.000280
3656700740.258000	80.811951	1.027565	0.000280
3656700740.758000	80.944733	1.027565	0.000201
3656700741.258000	80.811951	1.027565	0.000201
3656700741.757000	81.146210	1.027486	0.000201
3656700742.259000	81.437897	1.027644	0.000280
3656700742.760000	81.551727	1.027565	0.000359
3656700743.257000	81.969055	1.027565	0.000280
3656700743.759000	82.196716	1.027565	0.000359
3656700744.259000	82.367462	1.027565	0.000280
3656700744.758000	82.398254	1.027486	0.000280
3656700745.260000	82.746918	1.027565	0.000280
3656700745.758000	82.595123	1.027565	0.000280
3656700746.258000	83.221252	1.027565	0.000280
3656700746.758000	83.214111	1.027565	0.000201
3656700747.260000	82.993561	1.027644	0.000280
3656700747.761000	83.183319	1.027486	0.000280
3656700748.260000	83.240234	1.027565	0.000201
3656700748.760000	83.524872	1.027565	0.000280
3656700749.259000	83.202301	1.027565	0.000201
3656700749.760000	82.652039	1.027644	0.000280
3656700750.261000	82.493103	1.027644	0.000280
3656700750.760000	82.462311	1.027644	0.000280
3656700751.260000	82.329498	1.027644	0.000280
3656700751.759000	82.063904	1.027644	0.000280
3656700752.260000	81.646576	1.027565	0.000280
3656700752.759000	81.437897	1.027565	0.000201
3656700753.260000	81.153381	1.027486	0.000201
3656700753.760000	80.823761	1.027565	0.000280
3656700754.260000	80.444427	1.027565	0.000280
3656700754.760000	80.186066	1.027565	0.000201
3656700755.260000	79.806732	1.027644	0.000280
3656700755.760000	80.046143	1.027486	0.000201
3656700756.260000	80.122009	1.027486	0.000280
3656700756.759000	79.799591	1.027407	0.000201
3656700757.260000	80.368561	1.027565	0.000280
3656700757.760000	80.273743	1.027486	0.000201
3656700758.260000	80.027191	1.027486	0.000201
3656700758.759000	79.913391	1.027486	0.000201
3656700759.260000	79.560211	1.027486	0.000201
3656700759.760000	79.382355	1.027486	0.000201
3656700760.260000	79.287567	1.027407	0.000201
3656700760.760000	78.946198	1.027486	0.000201
3656700761.260000	78.832428	1.027407	0.000201
3656700761.758000	79.363403	1.027407	0.000201
3656700762.259000	79.097900	1.027407	0.000201
3656700762.757000	79.268585	1.027486	0.000201
3656700763.265000	79.382355	1.027486	0.000201
3656700763.765000	78.908264	1.027407	0.000122
3656700764.258000	78.908264	1.027486	0.000201
3656700764.759000	78.927246	1.027407	0.000201
3656700765.258000	78.415253	1.027407	0.000201
3656700765.758000	78.649933	1.027407	0.000122
3656700766.258000	78.256439	1.027486	0.000201
3656700766.759000	78.832428	1.027407	0.000201
3656700767.257000	78.585907	1.027407	0.000201
3656700767.757000	78.820618	1.027407	0.000201
3656700768.258000	78.604858	1.027407	0.000201
3656700768.758000	78.529022	1.027407	0.000201
3656700769.259000	78.358368	1.027486	0.000122
3656700769.758000	78.491089	1.027407	0.000122
3656700770.258000	78.232758	1.027328	0.000201
3656700770.757000	78.232758	1.027328	0.000201
3656700771.259000	78.529022	1.027407	0.000201
3656700771.759000	78.649933	1.027328	0.000201
3656700772.258000	78.358368	1.027328	0.000201
3656700772.757000	78.111847	1.027328	0.000280
3656700773.259000	78.415253	1.027328	0.000201
3656700773.758000	78.479279	1.027328	0.000201
3656700774.257000	78.699677	1.027407	0.000280
3656700774.759000	78.585907	1.027328	0.000280
3656700775.258000	78.585907	1.027328	0.000201
3656700775.757000	78.642792	1.027486	0.000280
3656700776.259000	78.896454	1.027328	0.000280
3656700776.758000	79.180908	1.027486	0.000280
3656700777.257000	79.124023	1.027486	0.000201
3656700777.759000	79.161957	1.027328	0.000280
3656700778.259000	79.617096	1.027486	0.000280
3656700778.758000	79.522278	1.027486	0.000280
3656700779.257000	79.230652	1.027486	0.000201
3656700779.757000	79.541229	1.027486	0.000280
3656700780.258000	79.465363	1.027486	0.000280
3656700780.759000	79.237793	1.027407	0.000280
3656700781.259000	79.078949	1.027486	0.000280
3656700781.757000	78.908264	1.027486	0.000280
3656700782.257000	78.794495	1.027486	0.000280
3656700782.759000	79.059967	1.027486	0.000280
3656700783.257000	79.211700	1.027407	0.000280
3656700783.760000	79.534088	1.027486	0.000201
3656700784.259000	79.420319	1.027486	0.000280
3656700784.760000	79.780640	1.027486	0.000280
3656700785.259000	79.799591	1.027486	0.000280
3656700785.759000	80.103058	1.027407	0.000201
3656700786.259000	80.387543	1.027486	0.000280
3656700786.760000	80.311676	1.027486	0.000280
3656700787.259000	80.394684	1.027486	0.000280
3656700787.759000	80.375702	1.027407	0.000280
3656700788.257000	80.679169	1.027407	0.000280
3656700788.760000	80.349579	1.027486	0.000280
3656700789.258000	80.691010	1.027407	0.000280
3656700789.757000	80.406494	1.027407	0.000359
3656700790.257000	79.875458	1.027407	0.000280
3656700790.758000	79.818573	1.027407	0.000359
3656700791.259000	79.344452	1.027407	0.000280
3656700791.759000	79.268585	1.027486	0.000359
3656700792.259000	79.761658	1.027486	0.000280
3656700792.758000	79.590973	1.027407	0.000280
3656700793.257000	79.666840	1.027486	0.000359
3656700793.758000	79.439270	1.027486	0.000280
3656700794.259000	79.572021	1.027407	0.000359
3656700794.758000	79.465363	1.027486	0.000280
3656700795.259000	78.915436	1.027407	0.000359
3656700795.759000	78.699677	1.027407	0.000280
3656700796.260000	78.244568	1.027407	0.000280
3656700796.757000	78.035980	1.027486	0.000280
3656700797.257000	77.796631	1.027565	0.000280
3656700797.758000	77.486115	1.027486	0.000280
3656700798.259000	77.486115	1.027486	0.000280
3656700798.759000	77.739746	1.027486	0.000280
3656700799.257000	77.644928	1.027565	0.000280
3656700799.759000	78.054962	1.027486	0.000359
3656700800.259000	77.986237	1.027486	0.000359
3656700800.757000	78.137939	1.027565	0.000280
3656700801.257000	78.005219	1.027486	0.000280
3656700801.758000	77.815582	1.027486	0.000280
3656700802.258000	77.910400	1.027565	0.000280
3656700802.758000	78.054962	1.027486	0.000280
3656700803.259000	77.941193	1.027486	0.000280
3656700803.758000	78.339386	1.027407	0.000280
3656700804.257000	78.358368	1.027407	0.000280
3656700804.758000	78.472137	1.027407	0.000201
3656700805.258000	78.680725	1.027328	0.000201
3656700805.759000	78.832428	1.027486	0.000280
3656700806.258000	78.889313	1.027328	0.000201
3656700806.758000	78.794495	1.027328	0.000201
3656700807.258000	79.048157	1.027328	0.000201
3656700807.757000	78.965179	1.027328	0.000201
3656700808.258000	78.946198	1.027407	0.000201
3656700808.757000	78.566925	1.027328	0.000280
3656700809.259000	78.358368	1.027407	0.000280
3656700809.760000	78.623840	1.027407	0.000280
3656700810.261000	77.922211	1.027486	0.000280
3656700810.761000	77.599884	1.027486	0.000280
3656700811.261000	77.303619	1.027407	0.000201
3656700811.760000	77.201691	1.027328	0.000280
3656700812.259000	76.879333	1.027328	0.000280
3656700812.760000	76.526245	1.027328	0.000280
3656700813.259000	76.222870	1.027328	0.000201
3656700813.759000	75.995331	1.027249	0.000280
3656700814.260000	75.798584	1.027249	0.000280
3656700814.760000	75.874420	1.027249	0.000201
3656700815.260000	75.590027	1.027249	0.000201
3656700815.761000	75.703796	1.027328	0.000280
3656700816.260000	75.635101	1.027249	0.000201
3656700816.761000	75.684845	1.027328	0.000201
3656700817.259000	75.597168	1.027249	0.000201
3656700817.759000	75.293793	1.027249	0.000280
3656700818.260000	75.180023	1.027328	0.000280
3656700818.760000	75.312775	1.027249	0.000280
3656700819.260000	75.161072	1.027249	0.000201
3656700819.759000	74.781891	1.027249	0.000201
3656700820.260000	74.819794	1.027249	0.000201
3656700820.760000	74.876678	1.027249	0.000201
3656700821.260000	74.637329	1.027249	0.000201
3656700821.760000	74.573303	1.027249	0.000280
3656700822.260000	74.163300	1.027328	0.000201
3656700822.760000	74.213043	1.027328	0.000201
3656700823.260000	74.201233	1.027328	0.000201
3656700823.760000	73.916840	1.027328	0.000201
3656700824.257000	73.966583	1.027249	0.000280
3656700824.758000	73.689301	1.027249	0.000280
3656700825.258000	73.992676	1.027249	0.000201
3656700825.759000	73.606323	1.027249	0.000201
3656700826.258000	73.890717	1.027170	0.000280
3656700826.759000	73.682159	1.027249	0.000280
3656700827.259000	73.803070	1.027249	0.000201
3656700827.759000	73.480743	1.027249	0.000201
3656700828.259000	73.587341	1.027249	0.000280
3656700828.757000	73.283966	1.027407	0.000280
3656700829.257000	73.018524	1.027407	0.000201
3656700829.759000	73.291107	1.027328	0.000201
3656700830.258000	72.911896	1.027328	0.000280
3656700830.758000	72.760193	1.027407	0.000201
3656700831.259000	72.684357	1.027407	0.000280
3656700831.758000	72.911896	1.027407	0.000201
3656700832.257000	72.760193	1.027328	0.000280
3656700832.758000	72.639282	1.027486	0.000280
3656700833.258000	72.456787	1.027407	0.000359
3656700833.759000	72.210297	1.027328	0.000280
3656700834.258000	72.456787	1.027328	0.000280
3656700834.758000	72.058563	1.027328	0.000280
3656700835.257000	72.115479	1.027407	0.000359
3656700835.759000	71.686432	1.027328	0.000359
3656700836.257000	71.774139	1.027407	0.000280
3656700836.758000	71.641388	1.027407	0.000359
3656700837.258000	71.546570	1.027407	0.000280
3656700837.758000	71.546570	1.027407	0.000359
3656700838.259000	71.193359	1.027407	0.000359
3656700838.759000	71.110382	1.027407	0.000359
3656700839.258000	71.148315	1.027486	0.000359
3656700839.758000	70.750061	1.027407	0.000359
3656700840.258000	71.072479	1.027407	0.000359
3656700840.758000	71.212311	1.027328	0.000280
3656700841.258000	71.136475	1.027249	0.000280
3656700841.759000	70.908905	1.027407	0.000280
3656700842.258000	70.870972	1.027249	0.000201
3656700842.759000	70.624420	1.027249	0.000280
3656700843.259000	70.757172	1.027249	0.000201
3656700843.758000	70.643372	1.027249	0.000201
3656700844.261000	70.889923	1.027170	0.000201
3656700844.759000	70.472687	1.027170	0.000280
3656700845.261000	70.814056	1.027170	0.000201
3656700845.760000	70.731110	1.027249	0.000280
3656700846.260000	70.491669	1.027170	0.000280
3656700846.760000	70.643372	1.027170	0.000201
3656700847.260000	71.003723	1.027170	0.000280
3656700847.760000	70.927856	1.027328	0.000201
3656700848.260000	70.643372	1.027249	0.000280
3656700848.759000	70.757172	1.027249	0.000280
3656700849.260000	70.650482	1.027170	0.000280
3656700849.761000	70.264069	1.027170	0.000280
3656700850.260000	70.100464	1.027249	0.000280
3656700850.759000	70.024597	1.027170	0.000280
3656700851.259000	69.284851	1.027249	0.000201
3656700851.759000	69.190002	1.027091	0.000280
3656700852.259000	68.905426	1.027091	0.000280
3656700852.759000	68.943390	1.027170	0.000201
3656700853.260000	69.474518	1.027091	0.000280
3656700853.759000	69.789886	1.027091	0.000280
3656700854.258000	69.600189	1.027170	0.000280
3656700854.760000	69.676056	1.027091	0.000280
3656700855.257000	69.721100	1.027328	0.000280
3656700855.759000	70.157379	1.027249	0.000201
3656700856.260000	70.062531	1.027249	0.000280
3656700856.760000	69.796997	1.027249	0.000280
3656700857.260000	69.778015	1.027249	0.000280
3656700857.758000	69.967712	1.027249	0.000280
3656700858.259000	70.005646	1.027249	0.000280
3656700858.757000	70.157379	1.027170	0.000359
3656700859.259000	69.815948	1.027328	0.000280
3656700859.758000	70.138397	1.027249	0.000359
3656700860.257000	70.536682	1.027249	0.000280
3656700860.759000	70.631531	1.027170	0.000359
3656700861.258000	70.904205	1.027249	0.000359
3656700861.757000	71.226593	1.027249	0.000280
3656700862.259000	71.105652	1.027249	0.000280
3656700862.758000	71.288177	1.027249	0.000280
3656700863.257000	71.522858	1.027328	0.000280
3656700863.759000	71.541840	1.027249	0.000280
3656700864.258000	71.712494	1.027328	0.000280
3656700864.757000	71.674591	1.027249	0.000280
3656700865.259000	71.788361	1.027328	0.000280
3656700865.758000	71.439911	1.027249	0.000201
3656700866.257000	71.579742	1.027170	0.000201
3656700866.759000	71.731476	1.027249	0.000280
3656700867.258000	71.940063	1.027170	0.000201
3656700867.757000	71.655609	1.027170	0.000201
3656700868.259000	71.769409	1.027170	0.000201
3656700868.758000	71.921112	1.027170	0.000201
3656700869.257000	71.996948	1.027249	0.000280
3656700869.759000	71.864227	1.027170	0.000201
3656700870.259000	71.807343	1.027249	0.000201
3656700870.759000	71.940063	1.027170	0.000201
3656700871.261000	71.902130	1.027170	0.000280
3656700871.760000	71.826294	1.027249	0.000201
3656700872.260000	71.522858	1.027249	0.000201
3656700872.759000	71.586914	1.027170	0.000280
3656700873.260000	71.560791	1.027249	0.000201
3656700873.759000	71.295319	1.027249	0.000201
3656700874.260000	71.226593	1.027170	0.000280
3656700874.759000	70.904205	1.027170	0.000201
3656700875.260000	70.328094	1.027170	0.000280
3656700875.760000	70.441864	1.027170	0.000280
3656700876.260000	70.536682	1.027170	0.000280
3656700876.762000	70.259369	1.027170	0.000280
3656700877.261000	70.354187	1.027170	0.000201
3656700877.760000	69.910797	1.027328	0.000280
3656700878.261000	69.626282	1.027328	0.000280
3656700878.760000	69.861023	1.027328	0.000280
3656700879.260000	70.221405	1.027328	0.000280
3656700879.760000	70.005646	1.027328	0.000280
3656700880.261000	69.853882	1.027328	0.000280
3656700880.762000	69.872864	1.027328	0.000280
3656700881.259000	70.024597	1.027328	0.000280
3656700881.760000	70.365997	1.027249	0.000359
3656700882.261000	70.422882	1.027249	0.000280
3656700882.761000	70.631531	1.027249	0.000280
3656700883.260000	71.257355	1.027249	0.000280
3656700883.759000	70.859100	1.027249	0.000280
3656700884.259000	71.447021	1.027249	0.000359
3656700884.758000	71.257355	1.027328	0.000280
3656700885.257000	71.522858	1.027249	0.000280
3656700885.757000	71.750458	1.027170	0.000280
3656700886.259000	71.484955	1.027170	0.000359
3656700886.758000	71.447021	1.027170	0.000280
3656700887.259000	71.807343	1.027328	0.000280
3656700887.758000	71.864227	1.027091	0.000201
3656700888.259000	72.110748	1.027249	0.000280
3656700888.758000	71.977997	1.027012	0.000201
3656700889.258000	71.977997	1.027091	0.000280
3656700889.759000	72.148651	1.027091	0.000201
3656700890.258000	71.826294	1.027091	0.000201
3656700890.757000	71.921112	1.027091	0.000201
3656700891.259000	72.091766	1.027091	0.000201
3656700891.757000	72.167633	1.027091	0.000280
3656700892.259000	72.167633	1.027091	0.000201
3656700892.758000	72.053833	1.027091	0.000201
3656700893.257000	71.921112	1.027170	0.000280
3656700893.759000	72.312225	1.027170	0.000280
3656700894.258000	72.224518	1.027170	0.000280
3656700894.758000	72.046722	1.027091	0.000280
3656700895.257000	71.781250	1.027091	0.000280
3656700895.758000	71.655609	1.027091	0.000280
3656700896.258000	71.970856	1.027012	0.000201
3656700896.757000	71.515747	1.027012	0.000201
3656700897.258000	71.515747	1.027012	0.000201
3656700897.759000	71.307159	1.027012	0.000201
3656700898.258000	71.079559	1.027091	0.000280
3656700898.757000	71.098541	1.027091	0.000280
3656700899.257000	71.281067	1.027012	0.000201
3656700899.759000	71.800201	1.027091	0.000201
3656700900.257000	71.420929	1.027170	0.000280
3656700900.759000	71.394867	1.027091	0.000201
3656700901.257000	70.882812	1.027170	0.000280
3656700901.759000	70.719238	1.027170	0.000201
3656700902.257000	70.503510	1.027170	0.000280
3656700902.759000	70.313843	1.027249	0.000280
3656700903.257000	69.770905	1.027170	0.000280
3656700903.760000	69.884705	1.027170	0.000280
3656700904.260000	70.074402	1.027170	0.000280
3656700904.759000	70.219025	1.027170	0.000280
3656700905.259000	70.529572	1.027170	0.000280
3656700905.760000	70.256927	1.027170	0.000280
3656700906.260000	70.188202	1.027170	0.000201
3656700906.760000	70.351776	1.027170	0.000359
3656700907.260000	69.865753	1.027170	0.000280
3656700907.760000	70.396820	1.027091	0.000280
3656700908.261000	70.643372	1.027170	0.000280
3656700908.759000	70.624420	1.027170	0.000359
3656700909.259000	70.434753	1.027170	0.000280
3656700909.759000	70.264069	1.027170	0.000280
3656700910.259000	70.313843	1.027249	0.000359
3656700910.760000	70.067291	1.027170	0.000280
3656700911.261000	70.086243	1.027249	0.000359
3656700911.760000	69.991425	1.027249	0.000359
3656700912.259000	70.275909	1.027249	0.000280
3656700912.761000	70.237976	1.027249	0.000280
3656700913.260000	69.991425	1.027170	0.000280
3656700913.761000	70.420502	1.027249	0.000280
3656700914.259000	70.598328	1.027091	0.000280
3656700914.760000	70.700287	1.027012	0.000201
3656700915.260000	70.920746	1.027091	0.000201
3656700915.760000	70.825928	1.027091	0.000201
3656700916.259000	70.939728	1.027091	0.000280
3656700916.759000	71.053497	1.027091	0.000280
3656700917.260000	70.958679	1.027170	0.000280
3656700917.757000	70.534271	1.027170	0.000280
3656700918.258000	70.655243	1.027170	0.000280
3656700918.758000	70.351776	1.027091	0.000201
3656700919.257000	70.515320	1.027091	0.000201
3656700919.758000	70.750061	1.027091	0.000201
3656700920.257000	70.913605	1.027012	0.000201
3656700920.759000	70.920746	1.027091	0.000280
3656700921.258000	70.996613	1.027012	0.000201
3656700921.758000	71.217041	1.027012	0.000201
3656700922.259000	70.761871	1.027012	0.000201
3656700922.757000	70.977631	1.027012	0.000201
3656700923.258000	70.825928	1.026933	0.000201
3656700923.758000	70.761871	1.027091	0.000201
3656700924.260000	70.780853	1.026933	0.000280
3656700924.759000	70.598328	1.027012	0.000201
3656700925.258000	70.579376	1.027012	0.000201
3656700925.759000	70.541443	1.027091	0.000280
3656700926.257000	70.458435	1.027170	0.000201
3656700926.757000	69.813568	1.027170	0.000280
3656700927.258000	69.699738	1.027170	0.000280
3656700927.758000	69.491089	1.027091	0.000280
3656700928.258000	69.529022	1.027091	0.000280
3656700928.759000	69.775604	1.027091	0.000201
3656700929.257000	69.339325	1.027012	0.000280
3656700929.759000	69.472137	1.027091	0.000280
3656700930.257000	69.453156	1.027091	0.000359
3656700930.759000	69.472137	1.027091	0.000280
3656700931.259000	69.623871	1.027012	0.000280
3656700931.757000	69.737671	1.027091	0.000359
3656700932.258000	69.889435	1.027091	0.000359
3656700932.757000	70.249786	1.027091	0.000359
3656700933.257000	70.496368	1.027091	0.000280
3656700933.758000	70.420502	1.027091	0.000359
3656700934.257000	70.515320	1.027170	0.000280
3656700934.757000	70.667053	1.027170	0.000280
3656700935.258000	70.704987	1.027170	0.000280
3656700935.758000	70.761871	1.027170	0.000280
3656700936.258000	71.065338	1.027091	0.000359
3656700936.758000	70.837738	1.027012	0.000201
3656700937.257000	70.856720	1.027012	0.000201
3656700937.758000	71.077148	1.026933	0.000201
3656700938.258000	71.008423	1.026933	0.000201
3656700938.758000	71.198090	1.026933	0.000280
3656700939.257000	71.217041	1.027012	0.000280
3656700939.759000	71.141174	1.026933	0.000280
3656700940.258000	71.292908	1.026933	0.000201
3656700940.757000	71.084290	1.027012	0.000201
3656700941.258000	71.046356	1.027012	0.000280
3656700941.758000	70.761871	1.027012	0.000280
3656700942.258000	70.192902	1.026933	0.000201
3656700942.757000	70.022186	1.027012	0.000201
3656700943.257000	69.794586	1.026933	0.000201
3656700943.759000	69.244507	1.026933	0.000280
3656700944.258000	69.244507	1.027012	0.000201
3656700944.757000	68.884064	1.027012	0.000201
3656700945.258000	68.554413	1.027012	0.000280
3656700945.758000	68.276978	1.027012	0.000201
3656700946.257000	68.333893	1.026933	0.000201
3656700946.759000	67.871399	1.026933	0.000280
3656700947.258000	67.688782	1.027012	0.000280
3656700947.757000	67.764679	1.027012	0.000280
3656700948.258000	67.328247	1.026933	0.000280
3656700948.760000	67.681641	1.027012	0.000280
3656700949.259000	67.555969	1.026933	0.000280
3656700949.761000	67.897491	1.026933	0.000201
3656700950.259000	68.125183	1.026933	0.000280
3656700950.760000	68.345734	1.026933	0.000201
3656700951.261000	68.080109	1.026933	0.000280
3656700951.760000	68.155975	1.027012	0.000280
3656700952.260000	68.049286	1.027012	0.000201
3656700952.761000	68.118042	1.026933	0.000280
3656700953.260000	68.068268	1.026933	0.000201
3656700953.759000	67.992371	1.026933	0.000201
3656700954.260000	68.535431	1.026933	0.000201
3656700954.761000	68.440582	1.026933	0.000201
3656700955.260000	68.326752	1.027012	0.000280
3656700955.759000	68.239014	1.026933	0.000201
3656700956.260000	68.042145	1.026933	0.000280
3656700956.760000	68.042145	1.026933	0.000201
3656700957.260000	67.472900	1.026933	0.000280
3656700957.761000	67.916473	1.026933	0.000201
3656700958.260000	67.700623	1.026933	0.000280
3656700958.760000	67.681641	1.026933	0.000280
3656700959.260000	67.871399	1.026933	0.000201
3656700959.760000	68.193939	1.026933	0.000201
3656700960.260000	68.231873	1.026933	0.000201
3656700960.760000	68.167847	1.026933	0.000201
3656700961.259000	67.586761	1.026933	0.000201
3656700961.757000	67.650848	1.026933	0.000280
3656700962.258000	67.631866	1.026933	0.000280
3656700962.758000	67.719574	1.026933	0.000280
3656700963.257000	67.681641	1.026933	0.000280
3656700963.758000	67.548798	1.026933	0.000201
3656700964.259000	67.453949	1.026854	0.000201
3656700964.757000	66.979523	1.027012	0.000201
3656700965.257000	67.321106	1.026854	0.000280
3656700965.759000	67.214386	1.026854	0.000201
3656700966.259000	66.872803	1.026854	0.000201
3656700966.758000	66.512207	1.026854	0.000280
3656700967.257000	66.258301	1.026854	0.000280
3656700967.759000	65.980743	1.026775	0.000280
3656700968.258000	66.132599	1.026854	0.000280
3656700968.759000	65.802734	1.026854	0.000280
3656700969.258000	66.106476	1.026854	0.000201
3656700969.759000	66.056671	1.026854	0.000280
3656700970.257000	65.631897	1.026933	0.000280
3656700970.758000	65.726807	1.026854	0.000280
3656700971.259000	65.677002	1.026933	0.000280
3656700971.760000	65.764771	1.026854	0.000201
3656700972.259000	65.461029	1.026854	0.000280
3656700972.760000	65.582092	1.026854	0.000280
3656700973.261000	65.555939	1.026854	0.000280
3656700973.760000	65.498993	1.026854	0.000201
3656700974.260000	65.202393	1.026933	0.000280
3656700974.760000	65.050507	1.026854	0.000280
3656700975.258000	65.031494	1.026854	0.000201
3656700975.759000	64.708710	1.026854	0.000280
3656700976.259000	64.879608	1.026854	0.000280
3656700976.761000	64.556793	1.026854	0.000201
3656700977.259000	64.450012	1.026854	0.000122
3656700977.761000	64.309937	1.026854	0.000122
3656700978.260000	64.070190	1.026854	0.000201
3656700978.759000	63.968079	1.026933	0.000043
3656700979.257000	63.645172	1.026933	0.000122
3656700979.759000	63.835144	1.026933	0.000122
3656700980.258000	63.493225	1.026933	0.000122
3656700980.758000	63.265259	1.026933	0.000122
3656700981.259000	63.600037	1.026933	0.000201
3656700981.757000	63.379242	1.026933	0.000201
3656700982.259000	63.531219	1.026933	0.000122
3656700982.758000	63.835144	1.026933	0.000201
3656700983.257000	64.139008	1.026933	0.000201
3656700983.759000	65.031494	1.026933	0.000201
3656700984.260000	64.670746	1.026933	0.000201
3656700984.757000	65.278320	1.026933	0.000201
3656700985.259000	65.164429	1.026933	0.000201
3656700985.760000	65.088470	1.026933	0.000201
3656700986.257000	65.126434	1.026933	0.000201
3656700986.759000	64.853485	1.026933	0.000201
3656700987.258000	64.955566	1.026854	0.000201
3656700987.757000	65.088470	1.026854	0.000201
3656700988.259000	64.974548	1.026933	0.000201
3656700988.758000	65.088470	1.026854	0.000201
3656700989.257000	65.024353	1.026854	0.000201
3656700989.759000	65.183411	1.026933	0.000280
3656700990.257000	65.119293	1.026854	0.000201
3656700990.759000	65.430206	1.026933	0.000280
3656700991.260000	65.164429	1.026933	0.000201
3656700991.759000	65.202393	1.026933	0.000201
3656700992.259000	65.468170	1.026933	0.000201
3656700992.759000	65.430206	1.026854	0.000280
3656700993.261000	65.297333	1.026933	0.000280
3656700993.760000	65.107452	1.027012	0.000280
3656700994.260000	65.316315	1.026933	0.000280
3656700994.760000	65.107452	1.026933	0.000359
