3657303636.359000	54.816132	2.951405	5.004711
3657303636.858000	54.615265	2.951325	5.005105
3657303637.358000	54.592651	2.951483	5.005421
3657303637.859000	54.845917	2.951325	5.005737
3657303638.361000	54.622467	2.951405	5.005342
3657303638.861000	54.667145	2.951405	5.004948
3657303639.360000	54.518158	2.951405	5.005658
3657303639.862000	54.458557	2.951325	5.004790
3657303640.361000	54.979980	2.951405	5.004000
3657303640.862000	54.860809	2.951247	5.004711
3657303641.362000	54.503265	2.951247	5.004869
3657303641.861000	54.845917	2.951325	5.004395
3657303642.361000	54.637360	2.951247	5.005579
3657303642.860000	54.771454	2.951325	5.004711
3657303643.361000	54.801239	2.951247	5.005579
3657303643.860000	54.838745	2.951325	5.005263
3657303644.361000	54.630157	2.951247	5.005895
3657303644.862000	54.741638	2.951247	5.005263
3657303645.360000	54.831024	2.951325	5.004711
3657303645.860000	54.786346	2.951325	5.004553
3657303646.361000	54.882874	2.951247	5.005816
3657303646.861000	54.696960	2.951247	5.005421
3657303647.360000	54.726746	2.951247	5.004632
3657303647.860000	54.801239	2.951247	5.004711
3657303648.358000	54.615265	2.951247	5.006289
3657303648.862000	54.935303	2.951405	5.004632
3657303649.361000	54.756531	2.951325	5.005737
3657303649.860000	54.682037	2.951247	5.005184
3657303650.361000	54.890594	2.951325	5.004474
3657303650.861000	54.756531	2.951405	5.005500
3657303651.361000	54.711853	2.951405	5.004869
3657303651.861000	54.711853	2.951325	5.005263
3657303652.361000	54.890594	2.951405	5.005263
3657303652.860000	54.718994	2.951325	5.005658
3657303653.360000	54.741638	2.951325	5.005421
3657303653.861000	54.711853	2.951405	5.005105
3657303654.359000	55.032379	2.951247	5.005026
3657303654.858000	54.808929	2.951325	5.005895
3657303655.361000	54.711853	2.951325	5.004869
3657303655.858000	54.867981	2.951247	5.005816
3657303656.359000	54.756531	2.951247	5.005184
3657303656.859000	54.816132	2.951325	5.005974
3657303657.359000	54.816132	2.951325	5.005816
3657303657.858000	54.718994	2.951325	5.005184
3657303658.359000	54.533051	2.951247	5.004869
3657303658.859000	54.629608	2.951247	5.005579
3657303659.360000	54.771454	2.951405	5.004632
3657303659.860000	54.786346	2.951483	5.005342
3657303660.359000	54.711853	2.951405	5.005816
3657303660.859000	54.853638	2.951405	5.004790
3657303661.359000	54.756531	2.951483	5.004790
3657303661.859000	54.779144	2.951562	5.004790
3657303662.358000	54.771454	2.951405	5.004632
3657303662.862000	54.734467	2.951562	5.004948
3657303663.361000	54.890594	2.951562	5.004158
3657303663.861000	54.622467	2.951562	5.003448
3657303664.361000	54.786346	2.951562	5.004869
3657303664.862000	54.943024	2.951562	5.004632
3657303665.361000	54.689758	2.951562	5.004316
3657303665.861000	54.868530	2.951562	5.003842
3657303666.361000	54.853638	2.951483	5.004316
3657303666.860000	54.749359	2.951562	5.003763
3657303667.361000	54.615265	2.951562	5.004948
3657303667.861000	54.853638	2.951562	5.004474
3657303668.361000	54.726746	2.951562	5.005026
3657303668.861000	54.816650	2.951562	5.004553
3657303669.362000	54.674866	2.951562	5.004632
3657303669.861000	54.734467	2.951483	5.004632
3657303670.361000	54.704651	2.951483	5.004553
3657303670.860000	54.823853	2.951483	5.004079
3657303671.360000	54.704651	2.951641	5.004474
3657303671.861000	54.853638	2.951562	5.005184
3657303672.360000	54.719574	2.951562	5.005105
3657303672.862000	54.957916	2.951405	5.004316
3657303673.360000	54.928131	2.951562	5.005263
3657303673.861000	54.555664	2.951483	5.004711
3657303674.362000	54.764252	2.951641	5.004790
3657303674.861000	54.801239	2.951720	5.004158
3657303675.361000	54.749359	2.951641	5.004790
3657303675.860000	54.808929	2.951720	5.004316
3657303676.361000	54.853638	2.951720	5.003685
3657303676.862000	54.853638	2.951405	5.004790
3657303677.362000	54.764252	2.951483	5.004869
3657303677.858000	54.749359	2.951562	5.004553
3657303678.359000	54.577759	2.951641	5.004158
3657303678.859000	54.555664	2.951562	5.003448
3657303679.359000	54.555664	2.951483	5.005263
3657303679.859000	54.674866	2.951405	5.003921
3657303680.361000	54.645081	2.951405	5.004474
3657303680.860000	54.518158	2.951405	5.004711
3657303681.359000	54.570587	2.951405	5.004948
3657303681.858000	54.555664	2.951405	5.004790
3657303682.359000	54.332153	2.951562	5.005184
3657303682.860000	54.481171	2.951483	5.004316
3657303683.360000	54.481171	2.951483	5.004869
3657303683.859000	54.667145	2.951483	5.004553
3657303684.360000	54.704651	2.951483	5.004869
3657303684.860000	54.794037	2.951325	5.004632
3657303685.360000	54.808929	2.951405	5.004948
3657303685.859000	54.801239	2.951483	5.004632
3657303686.359000	54.682037	2.951483	5.004711
3657303686.859000	54.696960	2.951405	5.004948
3657303687.360000	54.525330	2.951483	5.004000
3657303687.863000	54.622467	2.951483	5.005263
3657303688.360000	54.518158	2.951483	5.005263
3657303688.860000	54.711853	2.951641	5.004948
3657303689.360000	54.786346	2.951562	5.004948
3657303689.861000	54.711853	2.951405	5.005342
3657303690.361000	54.607574	2.951325	5.005184
3657303690.860000	54.771454	2.951325	5.004790
3657303691.361000	54.845917	2.951641	5.004553
3657303691.860000	54.503265	2.951562	5.004632
3657303692.359000	54.562866	2.951562	5.004553
3657303692.862000	54.682037	2.951483	5.004079
3657303693.360000	54.726746	2.951405	5.004869
3657303693.860000	54.652252	2.951247	5.004474
3657303694.362000	54.644501	2.951325	5.004553
3657303694.861000	54.801239	2.951247	5.004000
3657303695.361000	54.562866	2.951325	5.003211
3657303695.862000	54.667145	2.951247	5.003842
3657303696.361000	54.674866	2.951247	5.003605
3657303696.861000	54.696960	2.951405	5.004711
3657303697.362000	54.741638	2.951168	5.004790
3657303697.862000	54.518158	2.951325	5.004869
3657303698.360000	54.443665	2.951405	5.004474
3657303698.860000	54.525879	2.951325	5.004553
3657303699.358000	54.570587	2.951405	5.003605
3657303699.861000	54.458557	2.951325	5.003842
3657303700.359000	54.391785	2.951405	5.004079
3657303700.862000	54.734467	2.951483	5.003527
3657303701.362000	54.704651	2.951405	5.003290
3657303701.860000	54.547974	2.951325	5.003921
3657303702.361000	54.600372	2.951405	5.003211
3657303702.860000	54.555664	2.951405	5.003527
3657303703.358000	54.533051	2.951405	5.004079
3657303703.858000	54.533051	2.951405	5.003527
3657303704.360000	54.398956	2.951483	5.004237
3657303704.860000	54.525879	2.951405	5.004079
3657303705.359000	54.466278	2.951405	5.002421
3657303705.860000	54.667694	2.951405	5.003763
3657303706.358000	54.630157	2.951405	5.004079
3657303706.859000	54.659973	2.951405	5.003763
3657303707.359000	54.540771	2.951325	5.002974
3657303707.858000	54.540771	2.951325	5.003842
3657303708.360000	54.443665	2.951405	5.002816
3657303708.860000	54.540771	2.951405	5.004395
3657303709.359000	54.585480	2.951405	5.004000
3657303709.859000	54.466278	2.951483	5.003763
3657303710.359000	54.488373	2.951483	5.003053
3657303710.859000	54.510986	2.951405	5.003369
3657303711.360000	54.630157	2.951483	5.003763
3657303711.858000	54.384583	2.951405	5.003842
3657303712.360000	54.570587	2.951405	5.003290
3657303712.861000	54.585480	2.951483	5.004237
3657303713.361000	54.421570	2.951483	5.003369
3657303713.861000	54.540771	2.951405	5.003842
3657303714.361000	54.570587	2.951405	5.003921
3657303714.861000	54.674866	2.951405	5.003448
3657303715.361000	54.481171	2.951405	5.003605
3657303715.861000	54.540771	2.951405	5.004158
3657303716.360000	54.659973	2.951483	5.003685
3657303716.861000	54.585480	2.951405	5.003132
3657303717.360000	54.615265	2.951483	5.003921
3657303717.862000	54.525879	2.951325	5.003763
3657303718.360000	54.525879	2.951483	5.003053
3657303718.860000	54.764252	2.951483	5.003605
3657303719.361000	54.555664	2.951405	5.003053
3657303719.861000	54.898315	2.951325	5.003605
3657303720.361000	54.555664	2.951483	5.002895
3657303720.860000	54.555664	2.951405	5.004079
3657303721.361000	54.704651	2.951405	5.003290
3657303721.860000	54.674866	2.951483	5.004395
3657303722.361000	54.518158	2.951405	5.003527
3657303722.860000	54.741638	2.951405	5.003605
3657303723.361000	54.354248	2.951325	5.003211
3657303723.861000	54.614716	2.951325	5.004158
3657303724.360000	54.458557	2.951405	5.004474
3657303724.861000	54.540222	2.951405	5.003448
3657303725.361000	54.771454	2.951405	5.004079
3657303725.861000	54.555115	2.951405	5.003211
3657303726.361000	54.704102	2.951405	5.002974
3657303726.862000	54.718994	2.951405	5.004474
3657303727.361000	54.577759	2.951405	5.003290
3657303727.859000	54.756531	2.951405	5.003605
3657303728.359000	54.480621	2.951405	5.004079
3657303728.858000	54.957336	2.951405	5.003290
3657303729.358000	54.763702	2.951562	5.003921
3657303729.860000	54.696960	2.951325	5.003763
3657303730.360000	54.793488	2.951325	5.003448
3657303730.859000	54.748810	2.951405	5.004553
3657303731.359000	54.867981	2.951405	5.003842
3657303731.859000	54.667145	2.951405	5.003842
3657303732.361000	54.808380	2.951483	5.004158
3657303732.858000	54.831024	2.951483	5.004000
3657303733.359000	54.622467	2.951325	5.004553
3657303733.860000	54.711853	2.951247	5.003605
3657303734.359000	54.622467	2.951325	5.003685
3657303734.860000	54.629608	2.951325	5.004000
3657303735.360000	54.495514	2.951247	5.003211
3657303735.858000	54.718994	2.951405	5.004158
3657303736.359000	54.652252	2.951247	5.003921
3657303736.859000	54.667145	2.951325	5.004079
3657303737.359000	54.644501	2.951247	5.004158
3657303737.859000	54.696960	2.951325	5.004237
3657303738.359000	54.801239	2.951247	5.003369
3657303738.859000	54.622467	2.951325	5.004632
3657303739.358000	54.585480	2.951247	5.004474
3657303739.858000	54.741638	2.951325	5.003527
3657303740.360000	54.674866	2.951325	5.004158
3657303740.859000	54.659973	2.951325	5.003448
3657303741.359000	54.719574	2.951325	5.003527
3657303741.858000	54.630157	2.951405	5.004553
3657303742.359000	54.682037	2.951405	5.003527
3657303742.858000	54.823853	2.951325	5.004316
3657303743.359000	54.585480	2.951325	5.003527
3657303743.859000	54.764252	2.951325	5.003921
3657303744.358000	54.518707	2.951325	5.004474
3657303744.859000	54.794037	2.951325	5.003132
3657303745.359000	54.823853	2.951325	5.004000
3657303745.859000	54.995422	2.951405	5.004395
3657303746.358000	54.540771	2.951247	5.004553
3657303746.860000	54.496063	2.951325	5.004474
3657303747.358000	54.600372	2.951247	5.004790
3657303747.862000	54.779144	2.951247	5.003369
3657303748.361000	54.943024	2.951325	5.004316
3657303748.861000	54.689758	2.951325	5.004158
3657303749.361000	54.779144	2.951405	5.004790
3657303749.861000	54.779144	2.951325	5.004869
3657303750.361000	54.719574	2.950694	5.004158
3657303750.862000	54.764252	2.950773	5.003605
3657303751.360000	54.674866	2.950852	5.003290
3657303751.861000	54.466278	2.950773	5.004711
3657303752.361000	54.823853	2.950852	5.004079
3657303752.861000	54.555664	2.950773	5.004553
3657303753.362000	54.659973	2.950852	5.004474
3657303753.861000	54.667145	2.950773	5.003685
3657303754.361000	54.771454	2.950931	5.002974
3657303754.861000	54.711853	2.950931	5.004395
3657303755.361000	54.771454	2.950852	5.003763
3657303755.862000	54.585480	2.950931	5.004158
3657303756.361000	54.488373	2.950852	5.004711
3657303756.861000	54.592651	2.950852	5.004632
3657303757.361000	54.562866	2.950852	5.003921
3657303757.860000	54.398956	2.950852	5.004316
3657303758.361000	54.525879	2.950852	5.003685
3657303758.861000	54.503265	2.950852	5.004158
3657303759.361000	54.622467	2.950852	5.004790
3657303759.861000	54.496063	2.950852	5.003369
3657303760.360000	54.592651	2.950852	5.003605
3657303760.862000	54.734467	2.950773	5.004158
3657303761.361000	54.585480	2.950773	5.004474
3657303761.861000	54.749359	2.950773	5.004316
3657303762.361000	54.436462	2.950773	5.003527
3657303762.860000	54.518158	2.950773	5.003921
3657303763.359000	54.585480	2.950773	5.004158
3657303763.859000	54.757080	2.950852	5.003369
3657303764.358000	54.630157	2.950773	5.004553
3657303764.859000	54.600372	2.950773	5.004632
3657303765.359000	54.808929	2.950852	5.004553
3657303765.859000	54.555664	2.950852	5.004553
3657303766.359000	54.510986	2.950852	5.003763
3657303766.858000	54.615265	2.950852	5.004158
3657303767.360000	54.466278	2.950852	5.004553
3657303767.858000	54.757080	2.950773	5.004553
3657303768.358000	54.742157	2.950852	5.004395
3657303768.859000	54.801758	2.950773	5.004948
3657303769.358000	54.727264	2.950852	5.003921
3657303769.858000	54.555664	2.950773	5.003685
3657303770.358000	54.757080	2.950773	5.004553
3657303770.860000	54.436462	2.950852	5.004158
3657303771.358000	54.622986	2.950773	5.003842
3657303771.859000	54.600372	2.950852	5.004474
3657303772.360000	54.540771	2.950931	5.004474
3657303772.860000	54.667694	2.950931	5.004711
3657303773.361000	54.615265	2.950931	5.004079
3657303773.860000	54.585480	2.950773	5.003921
3657303774.362000	54.674866	2.950773	5.004948
3657303774.861000	54.630157	2.950852	5.004948
3657303775.360000	54.659973	2.950773	5.003685
3657303775.862000	54.600372	2.950852	5.005184
3657303776.360000	54.451385	2.950852	5.004869
3657303776.861000	54.585480	2.951010	5.004158
3657303777.360000	54.570587	2.951089	5.004000
3657303777.860000	54.585480	2.951010	5.004237
3657303778.362000	54.704651	2.950931	5.004869
3657303778.862000	54.630157	2.950931	5.003685
3657303779.361000	54.436462	2.950931	5.004395
3657303779.861000	54.585480	2.950931	5.004632
3657303780.360000	54.451385	2.951010	5.004079
3657303780.860000	54.466278	2.951010	5.003763
3657303781.361000	54.689758	2.950852	5.004158
3657303781.861000	54.637878	2.951247	5.003605
3657303782.361000	54.473999	2.950931	5.004395
3657303782.861000	54.570587	2.950773	5.003763
3657303783.361000	54.615265	2.950694	5.004632
3657303783.861000	54.481171	2.950852	5.005026
3657303784.361000	54.764252	2.950694	5.003685
3657303784.862000	54.667145	2.950773	5.004711
3657303785.360000	54.547974	2.950694	5.005184
3657303785.861000	54.577759	2.950773	5.003921
3657303786.362000	54.696960	2.950852	5.004632
3657303786.863000	54.659973	2.950931	5.004790
3657303787.359000	54.711853	2.951168	5.004395
3657303787.859000	54.741638	2.951247	5.003763
3657303788.358000	54.704651	2.951325	5.004316
3657303788.860000	54.734467	2.951325	5.005342
3657303789.358000	54.570587	2.951325	5.004237
3657303789.859000	54.764252	2.951405	5.004790
3657303790.358000	54.667145	2.951325	5.004948
3657303790.858000	54.667145	2.951247	5.004632
3657303791.358000	54.764252	2.951247	5.004790
3657303791.860000	54.592651	2.951247	5.003842
3657303792.359000	54.823853	2.951325	5.004790
3657303792.858000	54.413849	2.951247	5.004869
3657303793.359000	54.562866	2.951325	5.004237
3657303793.861000	54.905518	2.951247	5.004948
3657303794.360000	54.674866	2.951247	5.005263
3657303794.859000	54.779144	2.951325	5.004790
3657303795.360000	54.466278	2.951089	5.005500
3657303795.859000	54.585480	2.951325	5.004948
3657303796.358000	54.786346	2.951247	5.004000
3657303796.859000	54.533051	2.951325	5.003605
3657303797.363000	54.711853	2.951247	5.005263
3657303797.861000	54.614716	2.951168	5.004711
3657303798.362000	54.733887	2.951089	5.005105
3657303798.860000	54.599823	2.951168	5.004632
3657303799.362000	54.428741	2.951089	5.004711
3657303799.860000	54.659393	2.951168	5.004474
3657303800.361000	54.540222	2.951089	5.004237
3657303800.861000	54.659393	2.951168	5.004632
3657303801.361000	54.786346	2.951089	5.004316
3657303801.860000	54.763702	2.951168	5.005342
3657303802.361000	54.495514	2.951089	5.004079
3657303802.860000	54.570007	2.951168	5.005263
3657303803.361000	54.622467	2.951325	5.005184
3657303803.861000	54.510406	2.951325	5.003763
3657303804.362000	54.689209	2.951405	5.004395
3657303804.861000	54.621857	2.951089	5.005263
3657303805.362000	54.718994	2.951325	5.004553
3657303805.861000	54.599823	2.950931	5.004632
3657303806.362000	54.659393	2.951010	5.005105
3657303806.860000	54.636749	2.951089	5.004158
3657303807.361000	54.629608	2.951168	5.004632
3657303807.861000	54.659393	2.951168	5.005105
3657303808.362000	54.733887	2.951089	5.004711
3657303808.862000	54.570007	2.951089	5.004395
3657303809.361000	54.689209	2.951168	5.005184
3657303809.861000	54.622467	2.951089	5.004553
3657303810.360000	54.495514	2.951168	5.005105
3657303810.861000	54.503265	2.951089	5.005105
3657303811.361000	54.756531	2.951089	5.004553
3657303811.860000	54.659393	2.951168	5.003763
3657303812.360000	54.629608	2.951089	5.005421
3657303812.860000	54.674316	2.951168	5.004316
3657303813.360000	54.756531	2.951168	5.004948
3657303813.860000	54.391205	2.951168	5.004237
3657303814.361000	54.547974	2.951247	5.004632
3657303814.860000	54.696960	2.951168	5.004553
3657303815.358000	54.562866	2.951089	5.004869
3657303815.859000	54.518158	2.951089	5.004790
3657303816.358000	54.540771	2.951089	5.003842
3657303816.860000	54.525879	2.951168	5.005421
3657303817.359000	54.696960	2.951089	5.005500
3657303817.858000	54.451385	2.951089	5.003763
3657303818.360000	54.503265	2.951089	5.005184
3657303818.859000	54.674866	2.951089	5.005263
3657303819.360000	54.525879	2.951168	5.005026
3657303819.858000	54.674866	2.951010	5.004395
3657303820.360000	54.451385	2.951247	5.004790
3657303820.858000	54.496063	2.951010	5.005342
3657303821.360000	54.577759	2.951168	5.003921
3657303821.858000	54.682037	2.951010	5.004158
3657303822.362000	54.667145	2.951168	5.004316
3657303822.861000	54.496063	2.951168	5.004395
3657303823.361000	54.696960	2.951168	5.004395
3657303823.861000	54.488373	2.951168	5.004869
3657303824.361000	54.287445	2.951168	5.003842
3657303824.862000	54.659973	2.951168	5.004316
3657303825.360000	54.570587	2.951168	5.004790
3657303825.861000	54.608093	2.951168	5.005342
3657303826.360000	54.704651	2.951168	5.005105
3657303826.860000	54.645081	2.951168	5.005026
3657303827.362000	54.547974	2.951089	5.004948
3657303827.861000	54.659973	2.951168	5.005421
3657303828.362000	54.764252	2.951089	5.005500
3657303828.860000	54.674866	2.951168	5.004395
3657303829.361000	54.607574	2.951168	5.003763
3657303829.862000	54.600372	2.951168	5.004237
3657303830.362000	54.689758	2.951168	5.005263
3657303830.862000	54.563385	2.951089	5.004237
3657303831.361000	54.459076	2.951168	5.004553
3657303831.860000	54.622986	2.951089	5.004237
3657303832.361000	54.585480	2.951247	5.005026
3657303832.858000	54.659973	2.951089	5.004869
3657303833.359000	54.630157	2.951010	5.004553
3657303833.858000	54.481171	2.951089	5.004790
3657303834.358000	54.451385	2.951010	5.004869
3657303834.859000	54.496063	2.951089	5.005184
3657303835.358000	54.645081	2.951089	5.003685
3657303835.858000	54.742157	2.951089	5.005500
3657303836.359000	54.459076	2.951089	5.003842
3657303836.858000	54.622986	2.951089	5.004079
3657303837.358000	54.555664	2.951089	5.004711
3657303837.859000	54.585480	2.951089	5.005500
3657303838.358000	54.779144	2.951089	5.004474
3657303838.858000	54.347076	2.951010	5.004474
3657303839.359000	54.518707	2.951089	5.004553
3657303839.858000	54.496063	2.951010	5.004395
3657303840.358000	54.570587	2.950852	5.005105
3657303840.859000	54.615265	2.950931	5.004711
3657303841.358000	54.436462	2.950931	5.005342
3657303841.858000	54.540771	2.950931	5.004395
3657303842.359000	54.488892	2.951010	5.004948
3657303842.858000	54.317261	2.950931	5.004711
3657303843.360000	54.593201	2.951010	5.004790
3657303843.859000	54.488892	2.950931	5.004948
3657303844.358000	54.674866	2.950931	5.005026
3657303844.860000	54.652771	2.951089	5.005026
3657303845.359000	54.525879	2.951010	5.005026
3657303845.858000	54.488892	2.950931	5.005026
3657303846.360000	54.451385	2.951089	5.004316
3657303846.859000	54.488892	2.951089	5.004711
3657303847.358000	54.749359	2.951010	5.004158
3657303847.860000	54.429291	2.951168	5.005026
3657303848.359000	54.421570	2.951168	5.004316
3657303848.858000	54.459076	2.951089	5.003842
3657303849.360000	54.570587	2.951168	5.004395
3657303849.859000	54.674866	2.951168	5.004395
3657303850.358000	54.406677	2.951168	5.004474
3657303850.860000	54.600372	2.951168	5.005184
3657303851.359000	54.734467	2.951168	5.004237
3657303851.858000	54.451385	2.951168	5.004711
3657303852.360000	54.496063	2.951247	5.004790
3657303852.859000	54.600372	2.951168	5.004474
3657303853.358000	54.444183	2.951168	5.004237
3657303853.860000	54.473999	2.951247	5.003921
3657303854.359000	54.347076	2.951168	5.004316
3657303854.858000	54.630157	2.951089	5.004395
3657303855.360000	54.682587	2.951168	5.004316
3657303855.859000	54.399475	2.951168	5.003763
3657303856.358000	54.444183	2.951089	5.004632
3657303856.860000	54.503784	2.951247	5.004553
3657303857.359000	54.563385	2.951247	5.004474
3657303857.858000	54.563385	2.951247	5.004395
3657303858.360000	54.399475	2.951168	5.004316
3657303858.859000	54.287994	2.951247	5.003763
3657303859.358000	54.518707	2.951168	5.004395
3657303859.860000	54.667694	2.951168	5.004790
3657303860.359000	54.705200	2.951247	5.003527
3657303860.858000	54.422119	2.951247	5.004553
3657303861.360000	54.429291	2.951168	5.004711
3657303861.859000	54.473999	2.951247	5.004316
3657303862.358000	54.622986	2.951247	5.004079
3657303862.860000	54.585480	2.951168	5.002974
3657303863.359000	54.615265	2.951247	5.003921
3657303863.858000	54.421570	2.951247	5.004474
3657303864.360000	54.674866	2.951168	5.004079
3657303864.859000	54.667145	2.951247	5.002974
3657303865.358000	54.630157	2.951325	5.004553
3657303865.860000	54.555664	2.951168	5.003290
3657303866.359000	54.645081	2.951247	5.003921
3657303866.858000	54.600372	2.951247	5.002974
3657303867.360000	54.585480	2.951168	5.003685
3657303867.859000	54.421570	2.951247	5.002658
3657303868.358000	54.488373	2.951168	5.004000
3657303868.860000	54.645081	2.951168	5.003448
3657303869.359000	54.518158	2.951247	5.003605
3657303869.858000	54.488373	2.951168	5.002974
3657303870.360000	54.801239	2.951089	5.003448
3657303870.860000	54.577759	2.951168	5.003921
3657303871.360000	54.488373	2.951247	5.003053
3657303871.859000	54.317261	2.951168	5.003527
3657303872.360000	54.421570	2.951247	5.004316
3657303872.862000	54.376862	2.951325	5.004158
3657303873.360000	54.503784	2.951247	5.003842
3657303873.861000	54.525879	2.951168	5.003527
3657303874.362000	54.510986	2.951247	5.003053
3657303874.861000	54.592651	2.951247	5.004395
3657303875.362000	54.726746	2.951325	5.003763
3657303875.861000	54.696960	2.951168	5.003842
3657303876.362000	54.570587	2.951247	5.003290
3657303876.860000	54.808929	2.951247	5.003763
3657303877.361000	54.376862	2.951247	5.003842
3657303877.861000	54.600372	2.951168	5.003842
3657303878.362000	54.615265	2.951247	5.003211
3657303878.862000	54.622467	2.951247	5.003369
3657303879.360000	54.421570	2.951247	5.002500
3657303879.861000	54.622986	2.951168	5.002737
3657303880.362000	54.808929	2.951247	5.003290
3657303880.862000	54.429291	2.951247	5.004079
3657303881.360000	54.473999	2.951168	5.004395
3657303881.862000	54.794037	2.951247	5.003448
3657303882.361000	54.630157	2.951247	5.003921
3657303882.862000	54.503784	2.951247	5.004158
3657303883.360000	54.548492	2.951247	5.002816
3657303883.860000	54.510986	2.951247	5.003685
3657303884.362000	54.838745	2.951247	5.003605
3657303884.861000	54.570587	2.951247	5.003605
3657303885.360000	54.533051	2.951247	5.002658
3657303885.860000	54.696960	2.951168	5.004237
3657303886.361000	54.771454	2.951168	5.003053
3657303886.860000	54.540222	2.951405	5.002974
3657303887.360000	54.622467	2.951247	5.003605
3657303887.858000	54.510406	2.951405	5.003763
3657303888.358000	54.614716	2.951325	5.003921
3657303888.859000	54.540222	2.951405	5.003211
3657303889.358000	54.875122	2.951247	5.002895
3657303889.860000	54.666565	2.951325	5.003369
3657303890.358000	54.726166	2.951325	5.003211
3657303890.859000	54.599823	2.951325	5.003290
3657303891.359000	54.733887	2.951405	5.003290
3657303891.860000	54.636749	2.951405	5.003527
3657303892.359000	54.532471	2.951325	5.002737
3657303892.860000	54.644501	2.951405	5.002895
3657303893.359000	54.607574	2.951405	5.003369
3657303893.859000	54.689209	2.951325	5.003211
3657303894.358000	54.525330	2.951325	5.004000
3657303894.859000	54.644501	2.951325	5.004079
3657303895.358000	54.793488	2.951405	5.003053
3657303895.859000	54.629059	2.951325	5.003211
3657303896.359000	54.554565	2.951325	5.003527
3657303896.858000	54.629059	2.951483	5.003921
3657303897.360000	54.494965	2.951247	5.003369
3657303897.860000	54.629059	2.951325	5.003921
3657303898.361000	54.629059	2.951325	5.003132
3657303898.862000	54.740509	2.951247	5.004079
3657303899.360000	54.755402	2.951247	5.003921
3657303899.859000	54.606445	2.951325	5.002816
3657303900.363000	54.777466	2.951325	5.003605
3657303900.861000	54.829895	2.951325	5.003290
3657303901.361000	54.695831	2.951325	5.003763
3657303901.860000	54.710724	2.951325	5.003605
3657303902.359000	54.695251	2.951325	5.002658
3657303902.860000	54.576050	2.951325	5.002974
3657303903.361000	54.643402	2.951405	5.003132
3657303903.861000	54.784637	2.951325	5.003605
3657303904.362000	54.739929	2.951325	5.002579
3657303904.862000	54.911530	2.951405	5.002895
3657303905.361000	54.754822	2.951483	5.003685
3657303905.861000	54.702972	2.951483	5.003527
3657303906.362000	54.859100	2.951325	5.004000
3657303906.862000	54.933594	2.951405	5.003921
3657303907.360000	54.695251	2.951405	5.002974
3657303907.860000	54.710144	2.951405	5.003763
3657303908.361000	54.739929	2.951405	5.003605
3657303908.861000	54.762573	2.951405	5.002974
3657303909.362000	54.762573	2.951483	5.003921
3657303909.861000	54.784637	2.951325	5.002974
3657303910.360000	54.628479	2.951325	5.002500
3657303910.861000	54.799530	2.951325	5.003211
3657303911.361000	54.635651	2.951325	5.004237
3657303911.858000	54.799530	2.951168	5.004000
3657303912.359000	54.784637	2.951247	5.003132
3657303912.858000	54.881744	2.951168	5.003211
3657303913.361000	54.769745	2.951168	5.003132
3657303913.861000	54.725037	2.951089	5.002895
3657303914.359000	54.635651	2.951247	5.003605
3657303914.858000	54.791809	2.951168	5.003842
3657303915.360000	54.620758	2.951168	5.003605
3657303915.858000	54.635651	2.951247	5.003921
3657303916.358000	54.754822	2.951168	5.003369
3657303916.858000	54.888885	2.951247	5.002895
3657303917.358000	54.844208	2.951247	5.004000
3657303917.860000	54.620758	2.951168	5.003211
3657303918.359000	54.955658	2.951247	5.004000
3657303918.858000	54.836487	2.951247	5.002500
3657303919.360000	54.642822	2.951168	5.003132
3657303919.858000	54.873993	2.951168	5.003763
3657303920.360000	54.583221	2.951168	5.003053
3657303920.858000	54.925873	2.951168	5.002500
3657303921.360000	54.784637	2.951168	5.003132
3657303921.859000	54.725037	2.951168	5.003290
3657303922.359000	54.523621	2.951247	5.003685
3657303922.858000	54.530823	2.951168	5.003605
3657303923.358000	54.702423	2.951168	5.003053
3657303923.858000	54.672638	2.951168	5.003132
3657303924.359000	54.613037	2.951168	5.003842
3657303924.859000	54.910980	2.951089	5.003053
3657303925.360000	54.732208	2.951168	5.003763
3657303925.859000	54.732208	2.951168	5.003053
3657303926.359000	54.754822	2.951168	5.003211
3657303926.860000	54.859100	2.951089	5.003527
3657303927.360000	54.866302	2.951168	5.002658
3657303927.860000	54.590942	2.951168	5.002816
3657303928.359000	54.620758	2.951089	5.003605
3657303928.860000	54.620758	2.951089	5.003527
3657303929.359000	54.605835	2.951010	5.003921
3657303929.859000	54.568878	2.951168	5.003369
3657303930.360000	54.673187	2.951168	5.003448
3657303930.859000	54.866852	2.951168	5.004000
3657303931.358000	54.769745	2.951089	5.003132
3657303931.859000	54.568878	2.951089	5.002737
3657303932.360000	54.568878	2.951247	5.003448
3657303932.859000	54.702972	2.951089	5.003763
3657303933.358000	54.643402	2.951089	5.003369
3657303933.859000	54.680939	2.951168	5.003605
3657303934.361000	54.613586	2.951168	5.002421
3657303934.860000	54.837067	2.951247	5.003763
3657303935.359000	54.539093	2.951168	5.003527
3657303935.859000	54.710724	2.951010	5.003605
3657303936.361000	54.688080	2.951089	5.003527
3657303936.860000	54.613586	2.951325	5.003921
3657303937.359000	54.598694	2.951247	5.003369
3657303937.859000	54.404999	2.951168	5.003053
3657303938.360000	54.568878	2.951247	5.003685
3657303938.860000	54.747681	2.951168	5.003448
3657303939.360000	54.628479	2.951089	5.002895
3657303939.860000	54.680939	2.951089	5.003211
